Id,SalePrice
2734,143084.45766777697
2735,133688.22281496925
2736,142209.65253239585
2737,121575.87157782301
2738,139762.1193978985
2739,159149.26107968745
2740,136823.05984373676
2741,140749.32806908147
2742,148420.0621676129
2743,151731.49012902548
2744,160616.58642167604
2745,141663.8113948672
2746,134380.80384761578
2747,141457.9703031733
2748,121288.59605298887
2749,125756.99438713114
2750,128671.91737459083
2751,130389.74425570495
2752,188620.57110793455
2753,153598.04439160472
2754,238352.29505758322
2755,134529.39535553876
2756,100741.20672190972
2757,71243.19083231677
2758,91529.51479619562
2759,157025.4213510196
2760,121290.19712185308
2761,148646.94046208623
2762,144798.07968974134
2763,181864.11400297994
2764,140350.28434752446
2765,298242.93066034024
2766,120380.82216572881
2767,87638.85346143975
2768,126564.51724283592
2769,126844.70718555762
2770,141743.93168916108
2771,114079.63555805931
2772,114740.77857694405
2773,164407.36689628835
2774,141878.33851848447
2775,106920.76780488966
2776,142959.29978773743
2777,140650.84044523566
2778,110434.44080262772
2779,113684.04222966902
2780,93282.34011484717
2781,95326.70196653472
2782,96114.89723422416
2783,93718.42971650102
2784,125412.2311008866
2785,137613.24678981985
2786,72861.02518315485
2787,122727.0880680953
2788,74731.18770749574
2789,175525.6050951138
2790,96593.26004601183
2791,114396.17704663772
2792,64547.85853863021
2793,143857.81625544775
2794,95703.28964627087
2795,121418.49712666484
2796,101257.26976369318
2797,214443.91292093552
2798,99428.44561140625
2799,113889.70014789699
2800,68191.51055171555
2801,100117.64438702007
2802,131040.08105739349
2803,177395.22990145616
2804,131369.2997713628
2805,94938.93127523253
2806,87761.68345005946
2807,159721.97256026842
2808,151216.323368116
2809,137230.22030825596
2810,128387.49169155683
2811,154557.9133844692
2812,158088.17847769955
2813,164830.72676644806
2814,161444.87550648878
2815,97183.70364564663
2816,236982.75775511476
2817,148787.16190832146
2818,133311.14262328725
2819,168681.4110614103
2820,136629.51680619328
2821,104753.58280921399
2822,193991.3559730128
2823,381360.8267337815
2824,176608.6497377968
2825,139315.85302136093
2826,135900.40130748966
2827,139096.35174781803
2828,215178.0298430853
2829,215274.05300685673
2830,233299.53402475794
2831,173641.99632187653
2832,249390.98137157096
2833,282805.04843193013
2834,218621.32989550667
2835,216323.4585806258
2836,190794.1065466174
2837,155595.16871943552
2838,147077.80187331632
2839,174940.7223972039
2840,202180.1415337435
2841,202043.09894107992
2842,227729.42084939114
2843,151637.1449763258
2844,170741.1992926649
2845,125234.70209489066
2846,207580.84364150013
2847,201859.08170213955
2848,215233.67434075853
2849,200068.6244792232
2850,279754.86558773695
2851,217961.57001767226
2852,232599.31761707034
2853,238686.0540442876
2854,142668.13825957561
2855,201854.35195482126
2856,202836.38222365
2857,186721.74498323246
2858,206842.96203770742
2859,120724.16742647013
2860,130170.33684683206
2861,125499.53954593018
2862,195537.11861756924
2863,128186.95842360018
2864,250704.05974132565
2865,144984.67547823995
2866,141791.87795720156
2867,102644.66126161111
2868,100949.3412236485
2869,99620.91814132406
2870,127224.07297561255
2871,85387.02456428079
2872,57637.47763174174
2873,102383.70906517567
2874,134388.52844265636
2875,115064.38892334412
2876,165926.25780215615
2877,140778.95099216938
2878,169187.550218701
2879,135744.96870694135
2880,100747.88891815468
2881,149889.48637394127
2882,168869.29319994772
2883,196213.37163701243
2884,196054.0276287304
2885,184468.82282494952
2886,226560.62637543032
2887,87861.22225990215
2888,132346.59320120554
2889,59755.81502640483
2890,79734.11850855501
2891,136363.1456136666
2892,52250.12373753634
2893,88506.13805765737
2894,61532.984924789096
2895,320461.9784474293
2896,285868.41147126956
2897,203359.8201586125
2898,157832.20096820538
2899,205860.3652788618
2900,163541.74797723652
2901,200445.64144948908
2902,180300.02948056167
2903,319671.5136127824
2904,344994.2607929584
2905,86564.93067849045
2906,199300.10534237427
2907,108401.76133085844
2908,131511.8965276193
2909,153620.58167359652
2910,81429.82436295688
2911,82931.6890557335
2912,145949.22121901673
2913,82251.73735966522
2914,77609.48440441431
2915,83932.64121564053
2916,82244.96270584894
2917,174737.001964962
2918,118995.1824119232
2919,220755.64719959657
