Id,SalePrice
2735,133461.07723567035
2736,140779.89982306553
2737,120600.56988796145
2738,143058.42949699785
2739,156773.47006919634
2740,135610.38683033822
2741,140772.01442904494
2742,146599.0787662327
2743,152379.27719325072
2744,159574.4426559658
2745,143668.65355516743
2746,134574.97647873682
2747,140385.61605810473
2748,119645.31020962696
2749,125006.02434768736
2750,126996.08732084405
2751,130449.78532064994
2752,192538.58930597795
2753,148222.17837193533
2754,234493.35677869033
2755,135681.32372219823
2756,102534.58382147818
2757,73666.18779616682
2758,94869.31243206518
2759,156587.39880502803
2760,116754.27713836155
2761,144719.86472262317
2762,142687.3459853448
2763,180750.75995961422
2764,141788.82138932068
2765,294926.6531754861
2766,114257.4077813983
2767,86735.35985562821
2768,127091.17976655131
2769,128572.9857115109
2770,143039.50620773013
2771,112830.6177615133
2772,114392.37899384866
2773,165145.5352982691
2774,142039.9032406921
2775,110131.39262305667
2776,142982.23630391064
2777,141024.6827789081
2778,112234.75639214675
2779,114778.99447988434
2780,92220.82628013882
2781,93594.1585012996
2782,97123.82361585596
2783,92428.57984053718
2784,124571.99867090942
2785,136802.83581581406
2786,73429.28820807837
2787,122744.25527585043
2788,77037.3049839225
2789,173352.0921001626
2790,95785.84861483832
2791,112999.42145055388
2792,65659.38775607887
2793,134538.47634706824
2794,96517.52315538697
2795,123101.08406487835
2796,97640.28493027599
2797,219355.38341383648
2798,95236.01047165178
2799,110081.93771128143
2800,68211.51339977222
2801,96948.24198145726
2802,128867.99526056214
2803,179074.36302886598
2804,128625.88025373258
2805,94845.54914318933
2806,88432.23472776351
2807,160145.64718431202
2808,146455.14945445143
2809,134877.4575832228
2810,126467.4769700812
2811,151005.172022456
2812,157812.95586099935
2813,165601.7692645687
2814,166565.70384855542
2815,92621.52976163804
2816,233438.45973944967
2817,147856.0516101021
2818,133512.46379219607
2819,174695.78254308616
2820,137075.6043659904
2821,103402.22488369855
2822,192400.6759435897
2823,397416.482387545
2824,179071.48065220975
2825,138541.7933787299
2826,139438.15142141382
2827,140330.58620224005
2828,218518.21785619328
2829,213672.44179550963
2830,236041.68923179706
2831,172184.38648660932
2832,253137.49570938712
2833,275144.08704561455
2834,220215.19784179525
2835,216015.11382053685
2836,190127.7359148106
2837,158478.05910812216
2838,147493.4334797376
2839,173480.47954064846
2840,201995.59839641931
2841,199801.1458086856
2842,228932.6659455588
2843,149519.50398403686
2844,169342.78470380703
2845,127891.4661623438
2846,205005.77551464306
2847,201899.64238698507
2848,213320.96334394076
2849,199645.36197924742
2850,280366.62717890996
2851,219418.80538238896
2852,235379.8622208148
2853,241263.05711683942
2854,142967.34595117945
2855,200499.25837295895
2856,204716.47795342858
2857,188715.2104671178
2858,210493.03170565347
2859,121431.9411896002
2860,130525.56491511723
2861,128214.55984240027
2862,194774.95740009894
2863,131133.0488640717
2864,248065.48713046522
2865,147224.94934391422
2866,146102.72185850225
2867,106514.96530676588
2868,102341.89092217645
2869,95361.91430903437
2870,129882.14666158937
2871,83349.98207843683
2872,61685.73115918463
2873,102767.67310650097
2874,133665.83304308052
2875,115089.64600656302
2876,167688.73324415163
2877,143445.73356024196
2878,165371.80165171577
2879,133391.3727063448
2880,101698.24811968526
2881,147743.97048955897
2882,166381.89765171104
2883,195348.74519573204
2884,197226.0048714006
2885,182809.31720528504
2886,229784.48857204334
2887,88207.74775968165
2888,132617.1588142222
2889,62229.63670066762
2890,79581.38023543573
2891,135837.7080195237
2892,53780.78223665906
2893,85769.79264933195
2894,63782.22455773442
2895,317436.286174899
2896,281400.01861967077
2897,203610.18393194646
2898,160580.23129386484
2899,201145.51624658832
2900,161839.2326014093
2901,206706.99336534154
2902,181434.03765080238
2903,323099.472571832
2904,340907.08015065483
2905,82640.09628177207
2906,195755.6694623204
2907,107438.55413336921
2908,130393.8756198133
2909,158903.1300694236
2910,82362.07888904554
2911,85372.55244569073
2912,145811.03031288105
2913,81243.21854952176
2914,78396.51231880616
2915,84626.3764018079
2916,82781.07395478422
2917,172369.03740530286
2918,119685.18804381887
2919,225086.1645262094
