Id,SalePrice
2735,133445.2311610652
2736,142336.2576908241
2737,119979.87965853314
2738,139891.1264850365
2739,160798.6041614146
2740,133699.51034523355
2741,142077.0201442959
2742,152403.6560955855
2743,153107.61029863125
2744,157768.47191175813
2745,143086.9195093577
2746,135365.14785276682
2747,142069.59213144297
2748,122361.87034845218
2749,124460.97194935381
2750,131972.0418914971
2751,128795.96987833273
2752,204256.5013477179
2753,155635.79961816766
2754,219808.0692168716
2755,135436.1362307466
2756,97263.22100988461
2757,70366.6658310497
2758,84880.92087109477
2759,154220.6691384923
2760,121787.51929568613
2761,144789.0677434424
2762,143806.0852993188
2763,182418.7815120194
2764,144029.8406162856
2765,292673.8942050332
2766,133903.4176983278
2767,88764.20373427618
2768,129184.9470375963
2769,123030.55759613242
2770,139797.80349263534
2771,111030.18770329985
2772,113470.05681829044
2773,166359.32381542033
2774,145031.56702366704
2775,110880.12827850471
2776,149089.86039316747
2777,142092.33290876317
2778,104596.74557908456
2779,117909.10482213416
2780,96633.36768261873
2781,94254.69511832963
2782,94750.87310918662
2783,97901.67190891411
2784,124831.80552010551
2785,134540.16825835715
2786,68063.48682837529
2787,125584.18839356926
2788,72347.04612459752
2789,173896.2439991716
2790,96577.63186323672
2791,112720.62400822266
2792,63893.108593812685
2793,157783.44416109804
2794,101025.92042126833
2795,124649.9704723725
2796,100176.71056097072
2797,205825.47550749054
2798,97537.6098731411
2799,113524.95852333143
2800,66755.63485423138
2801,101259.4565337809
2802,131940.95866221713
2803,169180.46590198088
2804,127317.2197958099
2805,96608.27463019203
2806,85801.6156816151
2807,155183.54863318952
2808,150828.27850628732
2809,137236.18177366053
2810,129076.14575379014
2811,156627.72846869202
2812,154910.1648948013
2813,157965.76744467003
2814,157227.48119887843
2815,96419.6185204002
2816,240821.8194555456
2817,151114.11968699936
2818,131825.9538695288
2819,162030.46601771764
2820,137417.42544613162
2821,104240.28841581914
2822,192441.17009367526
2823,326122.14304916334
2824,175860.35622410435
2825,138685.88997840107
2826,137390.62103294348
2827,140407.0817489943
2828,209799.49905867223
2829,222062.97216604865
2830,238437.32854369053
2831,176482.83058838407
2832,246568.6281819301
2833,290012.72818052734
2834,221580.05929127117
2835,224355.0734159231
2836,191365.87258291728
2837,161916.08508582262
2838,146923.8231631767
2839,172882.11228547778
2840,200713.99842504726
2841,203841.0818992813
2842,230944.37315594687
2843,151851.30666418458
2844,172357.53187062568
2845,122522.56108941493
2846,206826.60771838806
2847,205514.21891491962
2848,218910.16148304706
2849,200651.2362496125
2850,277792.57650603744
2851,218614.49753619102
2852,236178.59346383487
2853,235792.90066687696
2854,138206.03302137347
2855,202374.6943318939
2856,204038.85154945587
2857,188898.66094275247
2858,208484.87491825412
2859,126299.02352041737
2860,131602.17478891677
2861,127726.00411885256
2862,195343.28462475288
2863,128111.75845968169
2864,245841.25486539287
2865,143643.22751615482
2866,141070.0165831406
2867,100390.64255228725
2868,99657.91673984178
2869,100439.06604535278
2870,134214.98651678703
2871,87705.57434014016
2872,53897.12863092767
2873,102262.90382066087
2874,136572.57230039238
2875,118772.08390714206
2876,164621.0709250184
2877,136783.51984281882
2878,168126.04500862368
2879,137044.06710371145
2880,100402.73079395067
2881,147911.62443250127
2882,171353.9840555696
2883,195792.58116348836
2884,197463.0591594175
2885,186477.26274969912
2886,230373.65414622644
2887,91034.1738785743
2888,134484.39037903084
2889,56391.11923746955
2890,73239.84459946465
2891,137644.78146413038
2892,51297.07172294417
2893,91322.40220162916
2894,60543.03551976632
2895,325709.78103038785
2896,283554.1144432628
2897,204943.50560632016
2898,155466.4991073574
2899,205695.0292309157
2900,164712.2246019937
2901,194876.0576697368
2902,180719.87179465516
2903,326095.3387253962
2904,345943.61493549193
2905,83012.18897563632
2906,201323.10994059662
2907,110411.2126856293
2908,129849.01754030395
2909,156143.36588247604
2910,77826.77178753659
2911,83614.28215046079
2912,147553.4534949261
2913,82670.56072035017
2914,79707.84150342293
2915,87265.5872736826
2916,82621.28683786048
2917,165395.11127843152
2918,119868.0714710026
2919,219130.60046886644
