Id,SalePrice
2736,140218.9283976059
2737,117891.98210147594
2738,142211.5590411236
2739,159314.74143594946
2740,132349.78040390505
2741,141171.34016149415
2742,151991.6738865507
2743,153451.01694447323
2744,157774.8147846545
2745,144091.40845086813
2746,134211.74023609547
2747,140641.0021520614
2748,121767.19759600313
2749,123495.62957050545
2750,132960.38350571017
2751,127405.13554047534
2752,209096.0231306684
2753,152520.64565988237
2754,211233.10111338802
2755,136033.14662428087
2756,99499.49262572803
2757,73020.88422292816
2758,86450.09622209969
2759,156650.87778713185
2760,117666.6012259802
2761,142824.5219995606
2762,141574.1787758126
2763,180407.33854395628
2764,140630.7042286223
2765,288225.4515429046
2766,130996.10452439684
2767,86368.48859360884
2768,127072.29041085187
2769,124848.06219090347
2770,140425.6623555505
2771,108648.44895114265
2772,113356.74411541493
2773,167813.2639327433
2774,147594.77766773864
2775,113076.23236214959
2776,151573.4277938107
2777,144204.57156609025
2778,107385.78051476365
2779,117047.29260304882
2780,96209.3450153482
2781,92225.23409761376
2782,93439.51180776661
2783,93536.45373148446
2784,124125.20208229359
2785,137141.09974408167
2786,67093.7367637504
2787,126653.8517229561
2788,74591.28241013932
2789,170361.7269184594
2790,97163.47799658818
2791,111473.31889567523
2792,64534.940290268125
2793,150425.1546051401
2794,100572.58720895475
2795,127317.36295160359
2796,97622.47714067246
2797,212005.39469820078
2798,95210.2211357373
2799,109531.31351547348
2800,68694.71273818768
2801,98363.84694557988
2802,132767.4409460245
2803,175425.531645687
2804,128905.91667258558
2805,96753.7768154529
2806,84889.08825052157
2807,156517.59737777078
2808,145936.151214339
2809,134373.19494451507
2810,125417.98165720022
2811,157923.12214277431
2812,155025.29694793044
2813,162725.98474238574
2814,165694.10260554065
2815,93316.06775235744
2816,242843.0902936366
2817,152660.72343678479
2818,130308.33253682687
2819,165390.47042709665
2820,135151.7740748309
2821,104714.12575027737
2822,190334.18830346467
2823,338010.1820345191
2824,177855.7600076491
2825,137834.82608521584
2826,139050.05013634785
2827,141762.6949092776
2828,211048.20736060318
2829,226612.8006389981
2830,241318.09211598648
2831,176045.92427804868
2832,248970.32820632873
2833,284234.99115075334
2834,222672.2498803874
2835,225715.62943346158
2836,190887.6806988104
2837,164077.90056903235
2838,146396.15920632388
2839,172314.06107746827
2840,203089.4341339961
2841,201883.36476683046
2842,231115.10897278125
2843,150532.89344883512
2844,175555.13481517957
2845,124027.49240452133
2846,204903.06124948297
2847,207018.6218873852
2848,217269.23738649584
2849,200102.2962048036
2850,273709.62938362494
2851,220498.59581063004
2852,236457.13128762125
2853,238251.6772919671
2854,136548.3284233907
2855,202025.90819734844
2856,204520.8816777941
2857,189266.18415928923
2858,210840.31796357734
2859,125057.7233327391
2860,132722.8222430954
2861,128899.06280371796
2862,194454.97691928985
2863,129359.68842454527
2864,240174.89534341838
2865,145982.70225522117
2866,144619.68328841517
2867,101468.76949433892
2868,98880.36654798826
2869,96706.48385943254
2870,134045.97962219574
2871,88246.06044127165
2872,55332.029461593105
2873,104134.82632862267
2874,135439.64569698912
2875,121353.81964413152
2876,166724.481901812
2877,140875.54173974117
2878,167738.92032481957
2879,135712.7186303021
2880,101740.05068778669
2881,144474.6978500018
2882,171329.3131597423
2883,196805.95858176908
2884,201744.00192416785
2885,184870.14656207018
2886,233272.29610175206
2887,91524.14348724899
2888,134094.41929147262
2889,59529.21609817079
2890,73373.56148137806
2891,137122.70677911487
2892,54465.861389920254
2893,88167.32680589879
2894,63240.77339877332
2895,325755.7251326969
2896,277056.4246510897
2897,210197.56381260025
2898,160693.39158193916
2899,205952.8375173796
2900,162704.48938677672
2901,200998.26318890974
2902,180122.04899236452
2903,323351.376750566
2904,339765.42088998854
2905,86433.59027769475
2906,197751.35683478092
2907,111992.89870268473
2908,128349.13778079137
2909,163706.14768925146
2910,76793.789495588
2911,85672.43990244398
2912,150039.08534989442
2913,82423.01922103597
2914,80785.70549596133
2915,88869.38806954658
2916,84221.10173265783
2917,167761.86655847362
2918,122480.49272643228
2919,224913.32991088062
